;num_obs;real_values;pred_threshold_fixed;pred_threshold_variable;pred_tiger;pred_gnn;pred_cvx
3;1300;[1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0];[0.6805050498713566, 0.16353489184243972, 0.42500726477771567, 0.2296819371491785, 1.0, 0.515479478074733, 1.0, 0.13953528664555856, 0.19959714291181208, 0.5851599355813158, 0.3170731635163568, 1.0, 0.06814812798101913, 1.0, 0.11463647647159655, 0.35141551601388854, 0.07828567373180052, 0.9344449554076679, 0.18657740805768377, 0.680970781279007, 0.9616861599098788, 0.8486458469846458, 0.0, 0.12380208110518541, 0.49309208327978765, 0.6841340411569129, 1.0, 0.328411572634131, 0.1310584694704094, 1.0];[0.6805050498713566, 0.16353489184243972, 0.42500726477771567, 0.2296819371491785, 1.0, 0.515479478074733, 1.0, 0.13953528664555856, 0.19959714291181208, 0.5851599355813158, 0.3170731635163568, 1.0, 0.06814812798101913, 1.0, 0.11463647647159655, 0.35141551601388854, 0.07828567373180052, 0.9344449554076679, 0.18657740805768377, 0.680970781279007, 0.9616861599098788, 0.8486458469846458, 0.01595201490226175, 0.12380208110518541, 0.49309208327978765, 0.6841340411569129, 1.0, 0.328411572634131, 0.1310584694704094, 1.0];[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1];[0.8057444989681244, 0.41753247380256653, 0.02378685027360916, 0.4212570786476135, 0.6927769780158997, 0.42117948830127716, 0.6437045335769653, 0.3419014811515808, 0.4206909239292145, 0.7764038741588593, 0.6538049876689911, 0.8205307722091675, 0.8508418798446655, 0.9723730087280273, 0.760058581829071, 0.8740048110485077, 0.6975493431091309, 0.5888400375843048, 0.422481968998909, 0.5092939287424088, 0.7521864175796509, 0.8402131199836731, 0.593576192855835, 0.8080204725265503, 0.49715228378772736, 0.8880195617675781, 0.5948452055454254, 0.6874311566352844, 0.13580424338579178, 0.8369415998458862];[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]
0;25;[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0];[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.15253211381705745, 0.7261588110329467, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6234748548579832, 1.0, 0.7464029897557363];[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.15253211381705745, 0.7261588110329467, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6234748548579832, 1.0, 0.7464029897557363];[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0];[0.861348032951355, 0.6834428310394287, 0.8513039648532867, 0.3535430282354355, 0.700956404209137, 0.3997420072555542, 0.6591734886169434, 0.91924849152565, 0.6176211833953857, 0.9143810868263245, 0.9831840991973877, 0.8325110971927643, 0.8647372424602509, 0.03907650336623192, 0.9496390521526337, 0.616907387971878, 0.557903379201889, 0.5250228047370911, 0.789540708065033, 0.6320457756519318, 0.7193714082241058, 0.7447097301483154, 0.6376710832118988, 0.43833719193935394, 0.6884652376174927, 0.7006857991218567, 0.9374252557754517, 0.48039884865283966, 0.6996952891349792, 0.5912857800722122];[0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0]
1;100;[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0];[1.0, 1.0, 0.7465952222191934, 0.36063862069193553, 0.5916951250260759, 0.14521360725364746, 0.0809222656021898, 0.11088492529054061, 1.0, 1.0, 1.0, 0.19767629236062886, 0.0636788265392428, 0.03327559968385149, 0.632611650408328, 1.0, 1.0, 1.0, 1.0, 0.8184806558639199, 1.0, 1.0, 1.0, 0.7073658607002067, 1.0, 0.37984473218028425, 0.32799086925907606, 1.0, 1.0, 0.920148095739172];[1.0, 1.0, 0.7465952222191934, 0.36063862069193553, 0.5916951250260759, 0.14521360725364746, 0.0809222656021898, 0.11088492529054061, 1.0, 1.0, 1.0, 0.19767629236062886, 0.0636788265392428, 0.03327559968385149, 0.632611650408328, 1.0, 1.0, 1.0, 1.0, 0.8184806558639199, 1.0, 1.0, 1.0, 0.7073658607002067, 1.0, 0.37984473218028425, 0.32799086925907606, 1.0, 1.0, 0.920148095739172];[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0];[0.8593050539493561, 0.9005898833274841, 0.8721442222595215, 0.7380147278308868, 0.7741366922855377, 0.34801582992076874, 0.9455154538154602, 0.6580791473388672, 0.765606015920639, 0.819393128156662, 0.8538586795330048, 0.6310435831546783, 0.8904856741428375, 0.0007327921921387315, 0.6653357744216919, 0.5313961803913116, 0.8639653027057648, 0.7702769637107849, 0.8634175658226013, 0.8610256910324097, 0.6340446174144745, 0.530675858259201, 0.5178909301757812, 0.6681066751480103, 0.8103537559509277, 0.9662033915519714, 0.7107086181640625, 0.3885859102010727, 0.4315202534198761, 0.35729189217090607];[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0]
2;350;[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0];[1.0, 0.32572602132525486, 0.06260108820929938, 0.34615703335101866, 0.7079350992731795, 0.2839726057302804, 0.0, 1.0, 0.36197103123831925, 0.5362366447074598, 1.0, 1.0, 0.35629309769697226, 0.22318593425250524, 0.3049549912997685, 1.0, 0.6549526961489097, 0.7703277351550228, 1.0, 0.27422495930601004, 1.0, 0.8980137132021148, 1.0, 1.0, 1.0, 0.313383753756984, 0.03704840539916898, 0.05325355348324599, 1.0, 1.0];[1.0, 0.32572602132525486, 0.06260108820929938, 0.34615703335101866, 0.7079350992731795, 0.2839726057302804, 0.021412429246552206, 1.0, 0.36197103123831925, 0.5362366447074598, 1.0, 1.0, 0.35629309769697226, 0.22318593425250524, 0.3049549912997685, 1.0, 0.6549526961489097, 0.7703277351550228, 1.0, 0.27422495930601004, 1.0, 0.8980137132021148, 1.0, 1.0, 1.0, 0.313383753756984, 0.03704840539916898, 0.05325355348324599, 1.0, 1.0];[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1];[0.9247559309005737, 0.7183243632316589, 0.7110479772090912, 0.9139362871646881, 0.6913517415523529, 0.29132048785686493, 0.6821097135543823, 0.9407489895820618, 0.7169637978076935, 0.8493029475212097, 0.9913385808467865, 0.6232864558696747, 0.9398925006389618, 0.020155636593699455, 0.63544762134552, 0.8785896599292755, 0.8989935517311096, 0.6987500488758087, 0.7911411821842194, 0.6866306364536285, 0.766478955745697, 0.5683099925518036, 0.8823942244052887, 0.8326527178287506, 0.7990124821662903, 0.8532701432704926, 0.8553902506828308, 0.33002935349941254, 0.6713510751724243, 0.5193739533424377];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 1.0]
3;1300;[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0];[0.1492036853559487, 0.4183971496595651, 0.4119640043695139, 0.2687997281611319, 0.20066788979215053, 0.07392623556732865, 0.2914962808271407, 0.6633259210484113, 0.17991894262459482, 1.0, 1.0, 0.9162305814673685, 0.4400032523986486, 0.2080810718083522, 0.18484599014432967, 1.0, 0.647765303910689, 0.33832491590237884, 1.0, 0.5091271382757574, 1.0, 0.8626795630706275, 0.03231808794201672, 1.0, 1.0, 0.0, 0.02142861762120197, 0.8775543448733795, 1.0, 1.0];[0.1492036853559487, 0.4183971496595651, 0.4119640043695139, 0.2687997281611319, 0.20066788979215053, 0.07392623556732865, 0.2914962808271407, 0.6633259210484113, 0.17991894262459482, 1.0, 1.0, 0.9162305814673685, 0.4400032523986486, 0.2080810718083522, 0.18484599014432967, 1.0, 0.647765303910689, 0.33832491590237884, 1.0, 0.5091271382757574, 1.0, 0.8626795630706275, 0.03231808794201672, 1.0, 1.0, 0.012402077283828675, 0.02142861762120197, 0.8775543448733795, 1.0, 1.0];[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1];[0.8716351091861725, 0.7744459509849548, 0.9040293991565704, 0.8529753684997559, 0.6276374161243439, 0.5462867617607117, 0.8975786566734314, 0.98989337682724, 0.6123485565185547, 0.6968440413475037, 0.6103873252868652, 0.6268725693225861, 0.8263318538665771, 0.23391961306333542, 0.8125401735305786, 0.5446122586727142, 0.6584265232086182, 0.8066850006580353, 0.8846132159233093, 0.8797249794006348, 0.7155588567256927, 0.5771839022636414, 0.4474513679742813, 0.7693247199058533, 0.6552042961120605, 0.8821855187416077, 0.7571141421794891, 0.5071711242198944, 0.6085348427295685, 0.0024254985619336367];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 1.0, 1.0, 1.0]
0;25;[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0];[1.0, 1.0, 1.0, 1.0, 1.0, 0.5481953651913276, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7364564598088673, 1.0, 0.7639244544667461, 0.5678630244002665, 1.0, 0.788689648225123, 1.0, 0.4176062127196665, 0.46488600824287224, 1.0, 1.0, 1.0, 0.5051282658892602, 0.21279114420303794, 1.0, 1.0, 1.0, 1.0, 0.5565223268050048];[1.0, 1.0, 1.0, 1.0, 1.0, 0.5481953651913276, 1.0, 1.0, 1.0, 1.0, 1.0, 0.7364564598088673, 1.0, 0.7639244544667461, 0.5678630244002665, 1.0, 0.788689648225123, 1.0, 0.4176062127196665, 0.46488600824287224, 1.0, 1.0, 1.0, 0.5051282658892602, 0.21279114420303794, 1.0, 1.0, 1.0, 1.0, 0.5565223268050048];[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[0.41952502727508545, 0.2985564172267914, 0.7839205861091614, 0.8189264833927155, 0.2624070793390274, 0.05738450586795807, 0.8170880973339081, 0.3761794716119766, 0.5346948057413101, 0.24761969596147537, 0.6886260807514191, 0.3224431648850441, 0.7705472111701965, 0.300503671169281, 0.4542280584573746, 0.6685437262058258, 0.811520516872406, 0.958624541759491, 0.2714214026927948, 0.26067886501550674, 0.7339586913585663, 0.3396972119808197, 0.6297575235366821, 0.17757074534893036, 0.6053990125656128, 0.9479304254055023, 0.523857980966568, 0.34588126838207245, 0.9230907559394836, 0.9832442998886108];[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
1;100;[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0];[0.2845478326353389, 1.0, 0.6714275162236905, 0.0, 0.08317084905574547, 0.058772243516334755, 1.0, 0.6984201960882284, 0.6104885641175966, 1.0, 1.0, 1.0, 0.10525907963060033, 0.12986699559116158, 0.5746443852077526, 0.12344078540879162, 0.41947405631600465, 1.0, 0.31561559024478236, 0.9040169099180283, 0.36582996240910926, 0.18011199658805835, 1.0, 0.8404806335959599, 0.675878254702024, 0.0, 0.8969557670979568, 1.0, 0.7088390785589607, 1.0];[0.2845478326353389, 1.0, 0.6714275162236905, 0.04077293076836188, 0.08317084905574547, 0.058772243516334755, 1.0, 0.6984201960882284, 0.6104885641175966, 1.0, 1.0, 1.0, 0.10525907963060033, 0.12986699559116158, 0.5746443852077526, 0.12344078540879162, 0.41947405631600465, 1.0, 0.31561559024478236, 0.9040169099180283, 0.36582996240910926, 0.18011199658805835, 1.0, 0.8404806335959599, 0.675878254702024, 0.03394558755585343, 0.8969557670979568, 1.0, 0.7088390785589607, 1.0];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1];[0.07368631660938263, 0.46156685054302216, 0.7646179497241974, 0.857131689786911, 0.6346269845962524, 0.3940252959728241, 0.6821317970752716, 0.6156395673751831, 0.5644461959600449, 0.3968406468629837, 0.5340226590633392, 0.23212076723575592, 0.9695924818515778, 0.8633618652820587, 0.5034944415092468, 0.38997089862823486, 0.9730716347694397, 0.7436800897121429, 0.7703683078289032, 0.7328875362873077, 0.9268180131912231, 0.6042515933513641, 0.519694909453392, 0.7673384845256805, 0.5243719965219498, 0.9698654413223267, 0.933555543422699, 0.8301632106304169, 0.44693341851234436, 0.9289141595363617];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]
2;350;[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0];[0.35550016743471047, 0.2961260411092967, 1.0, 0.7635836209077941, 0.34722728586580676, 0.20508583489956514, 0.8488918313632827, 0.0, 0.5009634366714811, 0.7158825513424422, 1.0, 0.23257543185023022, 0.5781807753925389, 0.3671836967324256, 0.4417251379012572, 0.0, 0.09608908954377787, 0.22083784934928052, 0.1682778536434026, 0.3003363544435648, 0.10276204914929153, 0.09414670405432222, 1.0, 0.21171946946951017, 0.39295799497883543, 1.0, 0.15641322509355227, 1.0, 0.3782185685063749, 1.0];[0.35550016743471047, 0.2961260411092967, 1.0, 0.7635836209077941, 0.34722728586580676, 0.20508583489956514, 0.8488918313632827, 0.023305385660949425, 0.5009634366714811, 0.7158825513424422, 1.0, 0.23257543185023022, 0.5781807753925389, 0.3671836967324256, 0.4417251379012572, 0.05796825175763834, 0.09608908954377787, 0.22083784934928052, 0.1682778536434026, 0.3003363544435648, 0.10276204914929153, 0.09414670405432222, 1.0, 0.21171946946951017, 0.39295799497883543, 1.0, 0.15641322509355227, 1.0, 0.3782185685063749, 1.0];[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1];[0.3359447419643402, 0.3380458503961563, 0.7245733141899109, 0.7598305344581604, 0.19221735373139381, 0.06688693165779114, 0.727649599313736, 0.5210240930318832, 0.3507006764411926, 0.21713555604219437, 0.6796130836009979, 0.2460947036743164, 0.7027316093444824, 0.27070509642362595, 0.2680547535419464, 0.4909946471452713, 0.8145973384380341, 0.7280154824256897, 0.3473261743783951, 0.3014024943113327, 0.7612192034721375, 0.2852620780467987, 0.6410773396492004, 0.4622276872396469, 0.6847558319568634, 0.8473319411277771, 0.6104592382907867, 0.7237078249454498, 0.665559709072113, 0.9083251655101776];[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 1.0]
3;1300;[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0];[0.41873070828011305, 0.18036484259656832, 0.5576404661229213, 0.7398594776762706, 0.36801143460386737, 0.23530299447990097, 0.20258493448679105, 0.1507680645285329, 0.0, 0.5406951169036209, 1.0, 0.6015356859754399, 0.3540814307262444, 0.0, 0.19097330900959897, 0.38277396078036513, 0.6553958461436422, 0.5720623071933391, 0.0, 0.40540574976712046, 0.17684674850172669, 0.16330048379008402, 1.0, 0.0, 0.2759680766297053, 0.9821399932482282, 0.1276727412331466, 1.0, 0.3271653539564024, 1.0];[0.41873070828011305, 0.18036484259656832, 0.5576404661229213, 0.7398594776762706, 0.36801143460386737, 0.23530299447990097, 0.20258493448679105, 0.1507680645285329, 0.007538916296260285, 0.5406951169036209, 1.0, 0.6015356859754399, 0.3540814307262444, 0.03616491144258241, 0.19097330900959897, 0.38277396078036513, 0.6553958461436422, 0.5720623071933391, 0.04554897582667135, 0.40540574976712046, 0.17684674850172669, 0.16330048379008402, 1.0, 0.03242803416985929, 0.2759680766297053, 0.9821399932482282, 0.1276727412331466, 1.0, 0.3271653539564024, 1.0];[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1];[0.4808899015188217, 0.8806779086589813, 0.6094624102115631, 0.9482451975345612, 0.711645632982254, 0.315311998128891, 0.7480993866920471, 0.22941243648529053, 0.5731715857982635, 0.06279662251472473, 0.5221542567014694, 0.45189011096954346, 0.7238225936889648, 0.6960434317588806, 0.8454262018203735, 0.650098592042923, 0.8653729557991028, 0.9277508854866028, 0.5296075642108917, 0.47027823328971863, 0.7140218615531921, 0.4538579136133194, 0.810364693403244, 0.7549804151058197, 0.724702775478363, 0.9561252892017365, 0.3788605034351349, 0.7478620409965515, 0.8653188943862915, 0.7053497135639191];[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 1.0]
0;25;[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0];[0.7561664955720586, 1.0, 1.0, 0.5241070852529053, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6401246006609135, 1.0, 0.7728371251640733, 0.3465103229449074, 1.0, 1.0, 1.0, 1.0, 0.2674766921537403, 0.5509734011939278, 1.0, 0.3226805662137179, 1.0, 1.0, 0.30198674504965795, 1.0, 0.7589931657809185, 1.0, 1.0, 1.0];[0.7561664955720586, 1.0, 1.0, 0.5241070852529053, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.6401246006609135, 1.0, 0.7728371251640733, 0.3465103229449074, 1.0, 1.0, 1.0, 1.0, 0.2674766921537403, 0.5509734011939278, 1.0, 0.3226805662137179, 1.0, 1.0, 0.30198674504965795, 1.0, 0.7589931657809185, 1.0, 1.0, 1.0];[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0];[0.354107566177845, 0.3624247834086418, 0.5201759487390518, 0.5492499023675919, 0.7583038508892059, 0.6903000175952911, 0.08101813867688179, 0.8013334274291992, 0.6159569621086121, 0.6494684219360352, 0.557101845741272, 0.8100550770759583, 0.5089676231145859, 0.48448193073272705, 0.2796785570681095, 0.33519087731838226, 0.8126184344291687, 0.8113434910774231, 0.42534780502319336, 0.5645264685153961, 0.472263440489769, 0.5215819329023361, 0.9599838852882385, 0.5690654218196869, 0.7630529999732971, 0.8041589856147766, 0.7124043703079224, 0.7927483022212982, 0.038034919649362564, 0.6663993299007416];[0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
1;100;[0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 1.0, 0.0, 1.0];[0.6142151318652245, 0.05498232055891503, 0.9204172134902464, 0.05110713886739184, 0.14560035509796238, 0.09351898086224399, 0.26809427781371203, 1.0, 0.5531966387061684, 0.17504755514241674, 0.8332275070292858, 1.0, 1.0, 0.2771795366700369, 0.43710041771780594, 0.11694546848728789, 1.0, 0.20981673130588, 0.32947876567547923, 0.787861511019924, 0.6488582937099426, 0.09914502849885315, 1.0, 0.0993446558025775, 0.5738895815845018, 1.0, 0.9570644145075936, 1.0, 0.40668594565202154, 0.6716488679627659];[0.6142151318652245, 0.05498232055891503, 0.9204172134902464, 0.05110713886739184, 0.14560035509796238, 0.09351898086224399, 0.26809427781371203, 1.0, 0.5531966387061684, 0.17504755514241674, 0.8332275070292858, 1.0, 1.0, 0.2771795366700369, 0.43710041771780594, 0.11694546848728789, 1.0, 0.20981673130588, 0.32947876567547923, 0.787861511019924, 0.6488582937099426, 0.09914502849885315, 1.0, 0.0993446558025775, 0.5738895815845018, 1.0, 0.9570644145075936, 1.0, 0.40668594565202154, 0.6716488679627659];[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0];[0.05120031349360943, 0.018121756613254547, 0.6238715946674347, 0.4615088850259781, 0.7268251776695251, 0.6155569851398468, 0.576624184846878, 0.624277651309967, 0.5253763347864151, 0.3293279856443405, 0.45015591382980347, 0.7853161096572876, 0.5534191727638245, 0.41369499266147614, 0.1571640968322754, 0.31075653433799744, 0.9182120561599731, 0.7754207253456116, 0.2839341014623642, 0.7153285145759583, 0.4179424047470093, 0.6313350200653076, 0.9900400042533875, 0.6548599004745483, 0.823065996170044, 0.8971583247184753, 0.919180303812027, 0.9184839725494385, 0.16417572647333145, 0.8133121430873871];[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0]
